50968;Régularisation IRCANTEC tranche B;-13.86;1;6;-0,83;11,6;-1,61;;33-2;IRCANTEC tranche B;;DEDUCTION;610000;6531;Indemnité des Adjoints;;IRCA;IRCANTEC;;765;;;;6533;Retraite Elus part patronale;;;
51442;Accidents - invalidité;49.50;1;0;0;1,63;0,8;;22;Accidents - invalidité;;DEDUCTION;590000;;;;URSS;URSSAF;;763;;;;6451;Accident du Travail;;;
51442;I.R.C.A.N.T.E.C Tranche A;49.50;1;2,28;1,12;3,41;1,68;;33-1;IRCANTEC tranche A;;DEDUCTION;610000;64131;Non titulaire Part Salariale;;IRCA;IRCANTEC;;765;;;;6453;Retraite part patronale;;;
51442;Assurance chomage tranche A;49.50;1;0;0;6,4;3,16;;24-1;ASSEDIC Tranche A;;DEDUCTION;630000;;;;URSS;URSSAF;;763;;;;6454;ASSEDIC Part patronale;;;
51442;C.N.F.P.T.;49.50;1;0;0;1;0,49;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51442;Contribution au remboursement de la dette sociale;48.02;1;0,5;0,24;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680100;64131;Non titulaire Part Salariale;;URSS01;URSSAF;;610;;;;;;;;
51442;Contribution sociale généralisée;48.02;1;2,4;1,15;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680300;64131;Non titulaire Part Salariale;;URSS01;URSSAF;;610;;;;;;;;
51442;Contribution sociale généralisée déductible ;48.02;1;5,1;2,44;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680300;64131;Non titulaire Part Salariale;;URSS01;URSSAF;;610;;;;;;;;
51442;Net à mandater;;0;0;40,85;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51442;Net à mandater : Rémunération principale;0.00;0;0;36,35;0;0;;203-1;Rémunération principale;;;710000;64131;Non Tit. Rémunération Principale;;DIVE01;SALAIRES;;762;;;;;;;;
51442;Net à mandater : Indemnité de congés payés;0.00;0;0;4,5;0;0;;203-16;Indemnité de congés payés;;;710000;64131;Non Titulaires Congés Payés;;DIVE01;SALAIRES;;762;;;;;;;;
51379;Traitement de base indiciaire (I.M. : 319);151.67;1;0;1477,06;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51379;Bonification indiciaire  (10 points);151.67;1;0;46,3;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51379;Indemnité d'administration et de technicité;37.44;1;30;11,23;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51379;Ind. horaire pour travail normal de nuit;20.00;1;0,17;3,4;0;0;;214;Ind. horaire pour travail normal de nuit;;INDEMNITE;320000;;;;;;;0;;;;;;;;
51379;Majoration pour travail intensif de nuit;20.00;1;0,8;16;0;0;;215;Majoration pour travail intensif de nuit;;INDEMNITE;321000;;;;;;;0;;;;;;;;
51379;Brut;;0;0;1553,99;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51379;Maladie;1523.36;1;0;0;11,5;175,18;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51379;F.N.A.L.;1523.36;1;0;0;0,1;1,52;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51379;F.N.A.L. supplémentaire tr. A;1523.36;1;0;0;0,4;6,09;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51379;Taxe de transport;1523.36;1;0;0;0,6;9,14;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51379;Allocations familiales;1523.36;1;0;0;5,4;82,26;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51379;Contribution solidarité autonomie;1523.36;1;0;0;0,3;4,57;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51379;C.N.R.A.C.L.;1523.36;1;8,12;123,69;27,3;415,87;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51379;Retraite additionnelle F.P.;30.63;1;5;1,53;5;1,53;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51379;A.T.I.A.C.L.;1477.06;1;0;0;0,5;7,38;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51379;C.N.F.P.T.;1523.36;1;0;0;1;15,23;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51379;Assurances AT  CD;1553.99;1;0;0;1,17;18,18;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51379;Solidarité;1428.77;1;1;14,28;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51379;Contribution sociale généralisée;1507.37;1;2,4;36,17;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51379;Contribution sociale généralisée déductible ;1507.37;1;5,1;76,87;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51379;Contribution au remboursement de la dette sociale;1507.37;1;0,5;7,53;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51379;Net à mandater;;0;0;1293,92;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51379;Net à mandater : Rémunération principale;0.00;0;0;1216,99;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51379;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;46,3;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;64112;Titulaires N.B.I;;DIVE01;SALAIRES;;762;;;;;;;;
51379;Net à mandater : Autre indemnité;0.00;0;0;30,63;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51381;Traitement de base indiciaire (I.M. : 326);151.67;1;0;1509,47;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51381;Bonification indiciaire  (10 points);151.67;1;0;46,3;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51381;Indemnité d'administration et de technicité;37.44;1;30;11,23;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51381;Brut;;0;0;1567;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51381;Maladie;1555.77;1;0;0;11,5;178,91;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51381;F.N.A.L.;1555.77;1;0;0;0,1;1,55;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51381;F.N.A.L. supplémentaire tr. A;1555.77;1;0;0;0,4;6,22;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51381;Taxe de transport;1555.77;1;0;0;0,6;9,33;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51381;Allocations familiales;1555.77;1;0;0;5,4;84,01;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51381;Contribution solidarité autonomie;1555.77;1;0;0;0,3;4,66;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51381;C.N.R.A.C.L.;1555.77;1;8,12;126,32;27,3;424,72;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51381;Retraite additionnelle F.P.;11.23;1;5;0,56;5;0,56;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51381;A.T.I.A.C.L.;1509.47;1;0;0;0,5;7,54;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51381;C.N.F.P.T.;1555.77;1;0;0;1;15,55;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51381;Assurances AT  CD;1567.00;1;0;0;1,17;18,33;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51381;Solidarité;1440.12;1;1;14,4;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51381;Contribution sociale généralisée;1519.99;1;2,4;36,47;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51381;Contribution sociale généralisée déductible ;1519.99;1;5,1;77,51;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51381;Contribution au remboursement de la dette sociale;1519.99;1;0,5;7,59;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51381;Net à mandater;;0;0;1304,15;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51381;Net à mandater : Rémunération principale;0.00;0;0;1246,62;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51381;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;46,3;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;64112;Titulaires N.B.I;;DIVE01;SALAIRES;;762;;;;;;;;
51381;Net à mandater : Autre indemnité;0.00;0;0;11,23;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
50950;Traitement de base indiciaire (IM 350,01/02-28/02);151.67;1;0;1620,6;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
50950;Bonification indiciaire  (10 points);151.67;1;0;46,3;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
50950;Heures suppl. 1 à 14H janvier 2011 Exo;3.00;1;13,73;41,19;0;0;;315-1;Heures suppl. de 1 à 14 heures Exo;;REMUN_DIVERS;210000;;;;;;;0;;;;;;;;
50950;Supplément familial de traitement;1.00;1;0;2,29;0;0;;15;Supplément familial de traitement;;SUP_FAM;300000;;;;;;;0;;;;;;;;
50950;Complément IAT;12.00;1;850;102;0;0;;149;Ind. de conseil (mensuelle);;INDEMNITE;312280;;;;;;;0;;;;;;;;
50950;Complément IAT;7.20;1;2223;160,06;0;0;;150;Ind. de conseil (annuelle);;INDEMNITE;312290;;;;;;;0;;;;;;;;
50950;Indemnité d'administration et de technicité;39.14;1;75;29,36;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
50950;Ind. horaire pour travail normal de nuit;2.00;1;0,17;0,34;0;0;;214;Ind. horaire pour travail normal de nuit;;INDEMNITE;320000;;;;;;;0;;;;;;;;
50950;Majoration pour travail intensif de nuit;2.00;1;0,8;1,6;0;0;;215;Majoration pour travail intensif de nuit;;INDEMNITE;321000;;;;;;;0;;;;;;;;
50950;Brut;;0;0;2003,74;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
50950;Maladie;1666.90;1;0;0;11,5;191,69;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
50950;F.N.A.L.;1666.90;1;0;0;0,1;1,66;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
50950;F.N.A.L. supplémentaire tr. A;1666.90;1;0;0;0,4;6,66;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
50950;Taxe de transport;1666.90;1;0;0;0,6;10;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
50950;Allocations familiales;1666.90;1;0;0;5,4;90,01;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
50950;Contribution solidarité autonomie;1666.90;1;0;0;0,3;5;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
50950;C.N.R.A.C.L.;1666.90;1;8,12;135,35;27,3;455,06;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
50950;Retraite additionnelle F.P.;336.84;1;5;16,84;5;16,84;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
50950;A.T.I.A.C.L.;1620.60;1;0;0;0,5;8,1;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
50950;C.N.F.P.T.;1666.90;1;0;0;1;16,66;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
50950;Assurances AT  CD;2003.74;1;0;0;1,7;34,06;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
50950;Solidarité;1851.55;1;1;18,51;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
50950;Contribution sociale généralisée;1943.63;1;2,4;46,64;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
50950;Contribution sociale généralisée déductible ;1943.63;1;5,1;99,12;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
50950;Contribution au remboursement de la dette sociale;1943.63;1;0,5;9,71;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
50950;Réduction de cotisations salariales heures supp;41.19;1;13,76;-5,67;0;0;;319;Réduction de cotisations salariales heures supp;;DEDUCTION;694000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;;;;;
50950;Net à mandater;;0;0;1683,24;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
50950;Net à mandater : Rémunération principale;0.00;0;0;1300,1;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
50950;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;46,3;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;64112;Titulaires N.B.I;;DIVE01;SALAIRES;;762;;;;;;;;
50950;Net à mandater : Supplément familial;0.00;0;0;2,29;0;0;;203-5;Supplément familial;;;710000;64112;Titulaires S.F.T;;DIVE01;SALAIRES;;762;;;;;;;;
50950;Net à mandater : Autre indemnité;0.00;0;0;293,36;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
50950;Net à mandater : Heures supplémentaires;0.00;0;0;41,19;0;0;;203-15;Heures supplémentaires;;;710000;64111;Titulaires heures suppl.;;DIVE01;SALAIRES;;762;;;;;;;;
50911;Traitement de base indiciaire (I.M. : 658);151.67;1;0;3046,73;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
50911;IFTS filière culturelle;122.60;1;200,17;245,41;0;0;;80;IFTS filière culturelle;;INDEMNITE;311130;;;;;;;0;;;;;;;;
50911;Brut;;0;0;3292,14;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
50911;Maladie;3046.73;1;0;0;11,5;350,37;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
50911;F.N.A.L.;2946.00;1;0;0;0,1;2,94;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
50911;F.N.A.L. supplémentaire tr. A;2845.27;1;0;0;0,4;11,38;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
50911;F.N.A.L. supplémentaire tr. B;201.46;1;0;0;0,5;1;;32-4;F.N.A.L. supplémentaire tr. B;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
50911;Taxe de transport;3046.73;1;0;0;0,6;18,28;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
50911;Allocations familiales;3046.73;1;0;0;5,4;164,52;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
50911;Contribution solidarité autonomie;3046.73;1;0;0;0,3;9,14;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
50911;C.N.R.A.C.L.;3046.73;1;8,12;247,39;27,3;831,75;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
50911;Retraite additionnelle F.P.;245.41;1;5;12,27;5;12,27;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
50911;A.T.I.A.C.L.;3046.73;1;0;0;0,5;15,23;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
50911;C.N.F.P.T.;3046.73;1;0;0;1;30,46;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
50911;Assurances AT  CD;3292.14;1;0;0;1,17;38,51;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
50911;Solidarité;3032.48;1;1;30,32;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
50911;Contribution sociale généralisée;3193.38;1;2,4;76,64;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
50911;Contribution sociale généralisée déductible ;3193.38;1;5,1;162,86;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
50911;Contribution au remboursement de la dette sociale;3193.38;1;0,5;15,96;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
50911;Net à mandater;;0;0;2746,7;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
50911;Net à mandater : Rémunération principale;0.00;0;0;2501,29;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
50911;Net à mandater : Autre indemnité;0.00;0;0;245,41;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51174;Traitement de base indiciaire (IM 362,01/02-28/02);151.67;1;0;1676,16;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51174;Bonification indiciaire  (10 points);151.67;1;0;46,3;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51174;IAT maintien;;0;0;6,35;0;0;;150;Ind. de conseil (annuelle);;INDEMNITE;312290;;;;;;;0;;;;;;;;
51174;Indemnité d'administration et de technicité;39.14;1;75;29,36;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51174;Ind. horaire pour travail normal de nuit;10.00;1;0,17;1,7;0;0;;214;Ind. horaire pour travail normal de nuit;;INDEMNITE;320000;;;;;;;0;;;;;;;;
51174;Majoration pour travail intensif de nuit;10.00;1;0,8;8;0;0;;215;Majoration pour travail intensif de nuit;;INDEMNITE;321000;;;;;;;0;;;;;;;;
51174;Brut;;0;0;1767,87;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51174;Maladie;1722.46;1;0;0;11,5;198,08;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51174;F.N.A.L.;1722.46;1;0;0;0,1;1,72;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51174;F.N.A.L. supplémentaire tr. A;1722.46;1;0;0;0,4;6,88;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51174;Taxe de transport;1722.46;1;0;0;0,6;10,33;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51174;Allocations familiales;1722.46;1;0;0;5,4;93,01;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51174;Contribution solidarité autonomie;1722.46;1;0;0;0,3;5,16;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51174;C.N.R.A.C.L.;1722.46;1;8,12;139,86;27,3;470,23;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51174;Retraite additionnelle F.P.;45.41;1;5;2,27;5;2,27;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51174;A.T.I.A.C.L.;1676.16;1;0;0;0,5;8,38;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51174;C.N.F.P.T.;1722.46;1;0;0;1;17,22;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51174;Assurances AT  CD;1767.87;1;0;0;1,7;30,05;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51174;Solidarité;1625.74;1;1;16,25;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51174;Contribution sociale généralisée;1714.83;1;2,4;41,15;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51174;Contribution sociale généralisée déductible ;1714.83;1;5,1;87,45;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51174;Contribution au remboursement de la dette sociale;1714.83;1;0,5;8,57;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51174;Net à mandater;;0;0;1472,32;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51174;Net à mandater : Rémunération principale;0.00;0;0;1380,61;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51174;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;46,3;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;64112;Titulaires N.B.I;;DIVE01;SALAIRES;;762;;;;;;;;
51174;Net à mandater : Autre indemnité;0.00;0;0;45,41;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51397;Traitement de base indiciaire (I.M. : 362);151.67;1;0;1676,16;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51397;Bonification indiciaire  (15 points);151.67;1;0;69,45;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51397;maintien filiere technique;;0;0;210,21;0;0;;150;Ind. de conseil (annuelle);;INDEMNITE;312290;;;;;;;0;;;;;;;;
51397;Indemnité d'administration et de technicité;39.14;1;160;62,62;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51397;Brut;;0;0;2018,44;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51397;Maladie;1745.61;1;0;0;11,5;200,74;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51397;F.N.A.L.;1745.61;1;0;0;0,1;1,74;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51397;F.N.A.L. supplémentaire tr. A;1745.61;1;0;0;0,4;6,98;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51397;Taxe de transport;1745.61;1;0;0;0,6;10,47;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51397;Allocations familiales;1745.61;1;0;0;5,4;94,26;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51397;Contribution solidarité autonomie;1745.61;1;0;0;0,3;5,23;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51397;C.N.R.A.C.L.;1745.61;1;8,12;141,74;27,3;476,55;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
