"Année";"Mois";"Nom";"Prénom";"Matricule";"Statut";"Emploi";"Service";"Indice";"Net";"Brut";"Net.à.Payer";"Heures.Sup.";"Temps.de.travail";"Grade";"Echelon";"Etablissement";"Nir"
2011;4;"XXXR";"XXXS";534;"NON_TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1441,39;1749,7;1441,39;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;4;"XXXO";"XXXM";518;"AUTRE_STATUT";"Vice président";"Elus";NA;637,57;710,87;637,57;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;4;"XXXO";"XXXL";515;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;4;"XXXU";"XXXL";478;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";300;1824,92;2176,81;1824,92;7;100;"Adjt technique 1 Cl";"4";"S.I.E.R.G";NA
2011;4;"XXXD";"XXXE";403;"AUTRE_STATUT";"Président";"Elus";NA;1324,8;1422,13;1324,8;0;100;"Président";"";"S.I.E.R.G";NA
2011;4;"XXXE";"XXXE";72;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2483,16;2975,11;2483,16;9,5;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;4;"XXXN";"XXXR";170;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";369;1800,46;2313,86;1800,46;0;100;"Adjt technique 1 Cl";"11";"S.I.E.R.G";NA
2011;4;"XXXR";"XXXE";462;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;4;"XXXO";"XXXE";12;"TITULAIRE";"Rédacteur Ter.chef";"Administration";445;2484,81;2991,22;2484,81;0;100;"Rédacteur Ter.chef";"4";"S.I.E.R.G";NA
2011;4;"XXXI";"XXXE";459;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;4;"XXXT";"XXXE";538;"TITULAIRE";"Technicien Princip 2CL";"Techniques";348;1824,67;2207,1;1824,67;0;100;"Technicien Princip 2CL";"4";"S.I.E.R.G";NA
2011;4;"XXXI";"XXXT";526;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;4;"XXXC";"XXXC";545;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";296;1868,01;2204,92;1868,01;14,5;100;"Adjt technique 2 Cl";"2";"S.I.E.R.G";NA
2011;4;"XXXR";"XXXS";44;"TITULAIRE";"Adjt Adminis.Princ 2 Cl";"Administration";392;0;1815,07;0;0;0;"Adjt Adminis.Princ 2 Cl";"11";"S.I.E.R.G";NA
2011;5;"XXXN";"XXXAnthony";481;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";300;1787,05;2174,43;1787,05;19,5;100;"Adjt technique 1 Cl";"4";"S.I.E.R.G";NA
2011;5;"XXXT";"XXXE";370;"TITULAIRE";"Technicien Princip 2CL";"Techniques";445;3123,29;3629,63;3123,29;21,5;100;"Technicien Princip 2CL";"10";"S.I.E.R.G";NA
2011;5;"XXXI";"XXXN";469;"TITULAIRE";"Agent de Maîtrise";"Laboratoire";350;1721,02;2138,98;1721,02;0;100;"Agent de Maîtrise";"8";"S.I.E.R.G";NA
2011;5;"XXXN";"XXXY";523;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;5;"XXXO";"XXXS";521;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;5;"XXXN";"XXXE";320;"TITULAIRE";"Technicien Princip 1CL";"Laboratoire";449;2013,1;2487,11;2013,1;0;80;"Technicien Princip 1CL";"6";"S.I.E.R.G";NA
2011;5;"XXXO";"XXXL";70;"TITULAIRE";"Agent de Maîtrise";"Techniques";394;2251,44;2848,52;2251,44;8,5;100;"Agent de Maîtrise";"11";"S.I.E.R.G";NA
2011;5;"XXXT";"XXXC";440;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1638,08;1950,79;1638,08;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;5;"XXXS";"XXXY";539;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";297;1623,34;1978,22;1623,34;0;100;"Adjt technique 2 Cl";"3";"S.I.E.R.G";NA
2011;5;"XXXR";"XXXN";507;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;1552,02;1895,44;1552,02;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;5;"XXXL";"XXXN";450;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;1975,77;2344,98;1975,77;23;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;5;"XXXN";"XXXE";58;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1979,8;2607,4;1979,8;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;5;"XXXA";"XXXE";535;"AUTRE_STATUT";"Apprenti";"Techniques";NA;776,32;800,82;776,32;0;66,67;"Apprenti";"";"S.I.E.R.G";NA
2011;5;"XXXX";"XXXE";350;"TITULAIRE";"Agent de Maîtrise";"Techniques";362;2486,34;3116,54;2486,34;25;100;"Agent de Maîtrise";"9";"S.I.E.R.G";NA
2011;5;"XXXK";"XXXE";43;"TITULAIRE";"Rédacteur Ter.chef";"Administration";490;2369,43;2988,81;2369,43;0;90;"Rédacteur Ter.chef";"6";"S.I.E.R.G";NA
2011;5;"XXXE";"XXXA";550;"AUTRE_STATUT";"Etudiant stagaire";"Administration";NA;385,39;417,09;385,39;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;5;"XXXS";"XXXS";180;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";335;1741,06;2146,51;1741,06;0;100;"Adjt technique 1 Cl";"8";"S.I.E.R.G";NA
2011;5;"XXXE";"XXXE";522;"AUTRE_STATUT";"Vice président";"Elus";NA;630,49;710,87;630,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;5;"XXXR";"XXXK";250;"TITULAIRE";"Agent maîtrise principal";"Techniques";395;2050,46;2568,7;2050,46;0;100;"Agent maîtrise principal";"5";"S.I.E.R.G";NA
2011;5;"XXXX";"XXXR";290;"TITULAIRE";"Adjt technique 1 Cl";"Administration";345;1759,67;2211,66;1759,67;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;5;"XXXS";"XXXX";407;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;5;"XXXR";"XXXN";547;"AUTRE_STATUT";"Apprenti";"Techniques";NA;780,87;805,37;780,87;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;5;"XXXT";"XXXE";531;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";460;34,39;37,28;34,39;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;5;"XXXY";"XXXE";560;"AUTRE_STATUT";"Etudiant stagaire";"Administration";NA;378,59;417,09;378,59;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;5;"XXXS";"XXXE";516;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;5;"XXXA";"XXXC";340;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";345;2331,59;2707,66;2331,59;23;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;5;"XXXZ";"XXXE";76;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";356;1994,29;2570,75;1994,29;4,5;100;"Adjt technique 1 Cl";"10";"S.I.E.R.G";NA
2011;5;"XXXA";"XXXN";400;"TITULAIRE";"Adjt technique 1 Cl";"Administration";325;1819,42;2342,8;1819,42;16;100;"Adjt technique 1 Cl";"7";"S.I.E.R.G";NA
2011;5;"XXXE";"XXXR";499;"TITULAIRE";"Ingénieur Principal";"Techniques";500;3265,06;3911,08;3265,06;0;100;"Ingénieur Principal";"2";"S.I.E.R.G";NA
2011;5;"XXXY";"XXXD";519;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;5;"XXXU";"XXXM";552;"TITULAIRE";"Adjoint administ. 2 CL";"Administration";298;1308,75;1838,58;1308,75;0;100;"Adjoint administ. 2 CL";"4";"S.I.E.R.G";NA
2011;5;"XXXN";"XXXE";150;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";369;1646,84;2094,05;1646,84;0;80;"Adjoint administ. 1 CL";"11";"S.I.E.R.G";NA
2011;5;"XXXR";"XXXT";553;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";298;1627,1;1982,85;1627,1;0;100;"Adjt technique 2 Cl";"4";"S.I.E.R.G";NA
2011;5;"XXXI";"XXXE";65;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2011,33;2496,46;2011,33;0;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;5;"XXXS";"XXXC";66;"TITULAIRE";"Adjt.Tech.Princ.2 Cl";"Techniques";392;1830,25;2349,87;1830,25;0;100;"Adjt.Tech.Princ.2 Cl";"11";"S.I.E.R.G";NA
2011;5;"XXXD";"XXXE";50;"TITULAIRE";"Rédacteur Ter. principal";"Administration";465;2455,11;3083,83;2455,11;0;100;"Rédacteur Ter. principal";"7";"S.I.E.R.G";NA
2011;5;"XXXN";"XXXD";29;"TITULAIRE";"Technicien Princip 2CL";"Techniques";491;3207,94;3832,43;3207,94;16,5;100;"Technicien Princip 2CL";"12";"S.I.E.R.G";NA
2011;5;"XXXT";"XXXL";466;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";308;1553,19;1908,29;1553,19;0;100;"Adjt technique 1 Cl";"5";"S.I.E.R.G";NA
2011;5;"XXXY";"XXXL";461;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;5;"XXXE";"XXXN";525;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;5;"XXXF";"XXXE";25;"TITULAIRE";"Attaché Territorial";"Administration";626;3083,99;4076,45;3083,99;0;100;"Attaché Territorial";"11";"S.I.E.R.G";NA
2011;5;"XXXE";"XXXN";551;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";312;1679,89;2151,05;1679,89;8;100;"Adjt technique 2 Cl";"7";"S.I.E.R.G";NA
2011;5;"XXXD";"XXXS";517;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;5;"XXXX";"XXXY";467;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";300;1591,85;1935,85;1591,85;0;100;"Adjt technique 2 Cl";"5";"S.I.E.R.G";NA
2011;5;"XXXA";"XXXE";300;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";326;1814,83;2170,43;1814,83;5;100;"Adjt technique 2 Cl";"9";"S.I.E.R.G";NA
2011;5;"XXXA ";"XXXE";490;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;67,38;73,04;67,38;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;5;"XXXS";"XXXE";77;"TITULAIRE";"Ingénieur Principal";"Techniques";626;3825,26;4725,74;3825,26;0;100;"Ingénieur Principal";"5";"S.I.E.R.G";NA
2011;5;"XXXS";"XXXE";310;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";335;1687,77;2170,32;1687,77;0;100;"Adjoint administ. 1 CL";"8";"S.I.E.R.G";NA
2011;5;"XXXT";"XXXL";457;"TITULAIRE";"Administrateur Ter.HCl.";"Administration";NA;8197,96;9819,68;8197,96;0;100;"Administrateur Ter.HCl.";"HB3";"S.I.E.R.G";NA
2011;5;"XXXD";"XXXT";559;"AUTRE_STATUT";"Apprenti";"Techniques";NA;808,17;832,67;808,17;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;5;"XXXT";"XXXE";330;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1379,31;1633,88;1379,31;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;5;"XXXN";"XXXS";558;"AUTRE_STATUT";"Apprenti";"Laboratoire";NA;917,37;941,87;917,37;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;5;"XXXR";"XXXE";524;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;5;"XXXO";"XXXN";488;"TITULAIRE";"Attaché Territorial";"Administration";461;2507,86;3073,6;2507,86;0;100;"Attaché Territorial";"6";"S.I.E.R.G";NA
2011;5;"XXXN";"XXXC";561;"NON_TITULAIRE";"Attaché Territorial";"Administration";658;3060,45;3790,56;3060,45;0;100;"Attaché Territorial";"12";"S.I.E.R.G";NA
2011;5;"XXXO";"XXXE";471;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";316;1629,07;2019,52;1629,07;0;100;"Adjoint administ. 1 CL";"6";"S.I.E.R.G";NA
2011;5;"XXXT";"XXXE";520;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;5;"XXXT";"XXXK";57;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1322,88;1563;1322,88;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;5;"XXXD";"XXXE";562;"TITULAIRE";"Ingénieur Chef Cl.Normal";"Techniques";783;0;3625,52;0;0;0;"Ingénieur Chef Cl.Normal";"10";"S.I.E.R.G";NA
2011;5;"XXXN";"XXXL";411;"AUTRE_STATUT";"Vice président";"Elus";NA;628,38;710,87;628,38;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;5;"XXXR";"XXXS";430;"NON_TITULAIRE";"DGST 80000/150000 hab";"Techniques";NA;5770,98;7324,49;5770,98;0;100;"DGST 80000/150000 hab";"HA1";"S.I.E.R.G";NA
2011;5;"XXXT";"XXXE";500;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;286,74;310,87;286,74;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;5;"XXXR";"XXXS";534;"NON_TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1392,39;1749,7;1392,39;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;5;"XXXO";"XXXM";518;"AUTRE_STATUT";"Vice président";"Elus";NA;637,57;710,87;637,57;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;5;"XXXO";"XXXL";515;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;5;"XXXU";"XXXL";478;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";300;1844,93;2201,13;1844,93;7;100;"Adjt technique 1 Cl";"4";"S.I.E.R.G";NA
2011;5;"XXXD";"XXXE";403;"AUTRE_STATUT";"Président";"Elus";NA;1275,81;1422,13;1275,81;0;100;"Président";"";"S.I.E.R.G";NA
2011;5;"XXXE";"XXXE";72;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2224,23;2728,5;2224,23;1;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;5;"XXXN";"XXXR";170;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";369;2753,49;3289,7;2753,49;25;100;"Adjt technique 1 Cl";"11";"S.I.E.R.G";NA
2011;5;"XXXR";"XXXE";462;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;5;"XXXO";"XXXE";12;"TITULAIRE";"Rédacteur Ter.chef";"Administration";467;2616,27;3093,09;2616,27;0;100;"Rédacteur Ter.chef";"5";"S.I.E.R.G";NA
2011;5;"XXXI";"XXXE";459;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;5;"XXXT";"XXXE";538;"TITULAIRE";"Technicien Princip 2CL";"Techniques";348;1817,67;2207,1;1817,67;0;100;"Technicien Princip 2CL";"4";"S.I.E.R.G";NA
2011;5;"XXXI";"XXXT";526;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;5;"XXXC";"XXXC";545;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";296;1732,21;2080,85;1732,21;9,5;100;"Adjt technique 2 Cl";"2";"S.I.E.R.G";NA
2011;5;"XXXR";"XXXS";44;"TITULAIRE";"Adjt Adminis.Princ 2 Cl";"Administration";392;0;1815,07;0;0;0;"Adjt Adminis.Princ 2 Cl";"11";"S.I.E.R.G";NA
2011;6;"XXXN";"XXXAnthony";481;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";300;1843,12;2227,81;1843,12;23,5;100;"Adjt technique 1 Cl";"4";"S.I.E.R.G";NA
2011;6;"XXXT";"XXXE";370;"TITULAIRE";"Technicien Princip 2CL";"Techniques";445;2393,98;2930;2393,98;1;100;"Technicien Princip 2CL";"10";"S.I.E.R.G";NA
2011;6;"XXXI";"XXXN";469;"TITULAIRE";"Agent de Maîtrise";"Laboratoire";350;1721,02;2138,98;1721,02;0;100;"Agent de Maîtrise";"8";"S.I.E.R.G";NA
2011;6;"XXXE";"XXXE";564;"AUTRE_STATUT";"Etudiant stagaire";"Administration";NA;347,57;347,57;347,57;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;6;"XXXN";"XXXY";523;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;6;"XXXO";"XXXS";521;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;6;"XXXN";"XXXE";320;"TITULAIRE";"Technicien Princip 1CL";"Laboratoire";471;2085;2567,34;2085;0;80;"Technicien Princip 1CL";"7";"S.I.E.R.G";NA
2011;6;"XXXO";"XXXL";70;"TITULAIRE";"Agent de Maîtrise";"Techniques";394;2954,31;3543,18;2954,31;25;100;"Agent de Maîtrise";"11";"S.I.E.R.G";NA
2011;6;"XXXT";"XXXC";440;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";312;1667,87;1983,2;1667,87;0;100;"Adjt technique 2 Cl";"7";"S.I.E.R.G";NA
2011;6;"XXXS";"XXXY";539;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";297;1445,44;1785,36;1445,44;0;100;"Adjt technique 2 Cl";"3";"S.I.E.R.G";NA
2011;6;"XXXR";"XXXN";507;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;1655,82;1994,3;1655,82;7,5;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;6;"XXXN";"XXXE";58;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1979,8;2607,4;1979,8;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;6;"XXXL";"XXXN";450;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;1755,26;2134,98;1755,26;9;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;6;"XXXA";"XXXE";535;"AUTRE_STATUT";"Apprenti";"Techniques";NA;776,32;800,82;776,32;0;66,67;"Apprenti";"";"S.I.E.R.G";NA
2011;6;"XXXX";"XXXE";350;"TITULAIRE";"Agent de Maîtrise";"Techniques";362;2323,57;2955,83;2323,57;19;100;"Agent de Maîtrise";"9";"S.I.E.R.G";NA
2011;6;"XXXK";"XXXE";43;"TITULAIRE";"Rédacteur Ter.chef";"Administration";490;2376,43;2988,81;2376,43;0;90;"Rédacteur Ter.chef";"6";"S.I.E.R.G";NA
2011;6;"XXXE";"XXXA";550;"AUTRE_STATUT";"Etudiant stagaire";"Administration";NA;392,39;417,09;392,39;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;6;"XXXS";"XXXS";180;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";335;1741,06;2146,51;1741,06;0;100;"Adjt technique 1 Cl";"8";"S.I.E.R.G";NA
2011;6;"XXXN";"XXXS";563;"AUTRE_STATUT";"Etudiant stagaire";"Techniques";NA;528,33;528,33;528,33;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;6;"XXXE";"XXXE";522;"AUTRE_STATUT";"Vice président";"Elus";NA;630,49;710,87;630,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;6;"XXXR";"XXXK";250;"TITULAIRE";"Agent maîtrise principal";"Techniques";395;2129,57;2644,03;2129,57;3;100;"Agent maîtrise principal";"5";"S.I.E.R.G";NA
2011;6;"XXXX";"XXXR";290;"TITULAIRE";"Adjt technique 1 Cl";"Administration";345;1727,9;2211,66;1727,9;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;6;"XXXT";"XXXE";531;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";460;34,39;37,28;34,39;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;6;"XXXS";"XXXX";407;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;6;"XXXR";"XXXN";547;"AUTRE_STATUT";"Apprenti";"Techniques";NA;780,87;805,37;780,87;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;6;"XXXY";"XXXE";560;"AUTRE_STATUT";"Etudiant stagaire";"Administration";NA;378,59;417,09;378,59;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;6;"XXXS";"XXXE";516;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;6;"XXXA";"XXXC";340;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";345;1758,14;2161,52;1758,14;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;6;"XXXZ";"XXXE";76;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";356;1839,72;2398,26;1839,72;3;100;"Adjt technique 1 Cl";"10";"S.I.E.R.G";NA
2011;6;"XXXA";"XXXN";400;"TITULAIRE";"Adjt technique 1 Cl";"Administration";325;1791,88;2306,59;1791,88;11;100;"Adjt technique 1 Cl";"7";"S.I.E.R.G";NA
2011;6;"XXXE";"XXXR";499;"TITULAIRE";"Ingénieur Principal";"Techniques";500;3287,96;3924,68;3287,96;0;100;"Ingénieur Principal";"2";"S.I.E.R.G";NA
2011;6;"XXXY";"XXXD";519;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;6;"XXXU";"XXXM";552;"TITULAIRE";"Adjoint administ. 2 CL";"Administration";298;1308,75;1838,58;1308,75;0;100;"Adjoint administ. 2 CL";"4";"S.I.E.R.G";NA
2011;6;"XXXI";"XXXE";65;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2011,33;2496,46;2011,33;0;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;6;"XXXN";"XXXE";150;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";369;1685,34;2094,05;1685,34;0;80;"Adjoint administ. 1 CL";"11";"S.I.E.R.G";NA
2011;6;"XXXR";"XXXT";553;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";298;2106,41;2434,07;2106,41;22;100;"Adjt technique 2 Cl";"4";"S.I.E.R.G";NA
2011;6;"XXXS";"XXXC";66;"TITULAIRE";"Adjt.Tech.Princ.2 Cl";"Techniques";392;1853,79;2372,3;1853,79;1,5;100;"Adjt.Tech.Princ.2 Cl";"11";"S.I.E.R.G";NA
2011;6;"XXXD";"XXXE";50;"TITULAIRE";"Rédacteur Ter. principal";"Administration";465;2455,11;3083,83;2455,11;0;100;"Rédacteur Ter. principal";"7";"S.I.E.R.G";NA
2011;6;"XXXN";"XXXD";29;"TITULAIRE";"Technicien Princip 2CL";"Techniques";491;2822,72;3421,39;2822,72;13;100;"Technicien Princip 2CL";"12";"S.I.E.R.G";NA
2011;6;"XXXT";"XXXL";466;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";308;1553,19;1908,29;1553,19;0;100;"Adjt technique 1 Cl";"5";"S.I.E.R.G";NA
2011;6;"XXXY";"XXXL";461;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;6;"XXXE";"XXXN";525;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;6;"XXXF";"XXXE";25;"TITULAIRE";"Attaché Territorial";"Administration";626;3097,99;4076,45;3097,99;0;100;"Attaché Territorial";"11";"S.I.E.R.G";NA
2011;6;"XXXE";"XXXN";551;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";312;1384,4;1854,81;1384,4;0;100;"Adjt technique 2 Cl";"7";"S.I.E.R.G";NA
2011;6;"XXXA";"XXXE";300;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";326;2105,78;2467,11;2105,78;12,5;100;"Adjt technique 2 Cl";"9";"S.I.E.R.G";NA
2011;6;"XXXD";"XXXS";517;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;6;"XXXX";"XXXY";467;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";300;1827,36;2188,29;1827,36;7;100;"Adjt technique 2 Cl";"5";"S.I.E.R.G";NA
2011;6;"XXXA ";"XXXE";490;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;67,38;73,04;67,38;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;6;"XXXS";"XXXE";77;"TITULAIRE";"Ingénieur Principal";"Techniques";626;3842,44;4740,72;3842,44;0;100;"Ingénieur Principal";"5";"S.I.E.R.G";NA
2011;6;"XXXS";"XXXE";310;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";335;1691,27;2170,32;1691,27;0;100;"Adjoint administ. 1 CL";"8";"S.I.E.R.G";NA
2011;6;"XXXT";"XXXL";457;"TITULAIRE";"Administrateur Ter.HCl.";"Administration";NA;8211,96;9819,68;8211,96;0;100;"Administrateur Ter.HCl.";"HB3";"S.I.E.R.G";NA
2011;6;"XXXD";"XXXT";559;"AUTRE_STATUT";"Apprenti";"Techniques";NA;808,17;832,67;808,17;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;6;"XXXT";"XXXE";330;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;718,48;739,46;718,48;0;0;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;6;"XXXN";"XXXS";558;"AUTRE_STATUT";"Apprenti";"Laboratoire";NA;1084,67;1105,67;1084,67;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;6;"XXXR";"XXXE";524;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;6;"XXXO";"XXXE";471;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";316;1632,57;2019,52;1632,57;0;100;"Adjoint administ. 1 CL";"6";"S.I.E.R.G";NA
