"Année";"Mois";"Nom";"Prénom";"Matricule";"Libellé";"Code";"Base";"Taux";"Montant";"Date.début";"Date.fin"
2011;6;"XXXX";"XXXE";350;"Chèques Déjeuner";"8910";14;3,5;49;"";""
2011;6;"XXXX";"XXXE";350;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXX";"XXXE";350;"S.S. Maladie/Veuvage TOT.  RM";"6050";1676,17;11,5;192,76;"";""
2011;6;"XXXX";"XXXE";350;"S.S. Alloc. Fam. TOT. RM";"6070";1676,17;5,4;90,51;"";""
2011;6;"XXXX";"XXXE";350;"S.S. F.N.A.L. RM Plafonnée";"6090";1676,17;0,1;1,68;"";""
2011;6;"XXXX";"XXXE";350;"S.S. Transport RM";"6100";1676,17;1,8;30,17;"";""
2011;6;"XXXX";"XXXE";350;"Contribution solidarité autonomie RM PP";"6101";1676,17;0,3;5,03;"";""
2011;6;"XXXX";"XXXE";350;"FNAL Supplémentaire plafonnée RM";"6143";1676,17;0,4;6,7;"";""
2011;6;"XXXX";"XXXE";350;"RAFP Cotisations Part patronale";"6150";335,23;5;16,76;"";""
2011;6;"XXXX";"XXXE";350;"CNRACL";"6200";1676,17;27,3;457,59;"";""
2011;6;"XXXX";"XXXE";350;"CNRACL A.T.I.";"6205";1676,17;0,5;8,38;"";""
2011;6;"XXXX";"XXXE";350;"Comité Oeuvres Sociales";"6480";1676,17;0,85;14,25;"";""
2011;6;"XXXX";"XXXE";350;"Centre de gestion RM";"6880";1676,17;1;16,76;"";""
2011;6;"XXXX";"XXXE";350;"C.N.F.P.T. RM";"6890";1676,17;1;16,76;"";""
2011;6;"XXXX";"XXXE";350;"Chèques déjeuner                      PP";"8920";14;3,5;49;"";""
2011;6;"XXXX";"XXXE";350;"(Total Charges Patronales)";"920A";NA;NA;906,35;"";""
2011;6;"XXXK";"XXXE";43;"***  TEMPS PARTIEL  ***";"890";NA;90;0;"";""
2011;6;"XXXK";"XXXE";43;"Traitement indiciaire";"1010";NA;NA;2074,37;"";""
2011;6;"XXXK";"XXXE";43;"Nombre de points bonif.";"1011";25;NA;0;"";""
2011;6;"XXXK";"XXXE";43;"Nouvelle Bonification Indiciaire";"1012";NA;NA;105,83;"";""
2011;6;"XXXK";"XXXE";43;"SALAIRE BRUT";"4930";2988,81;NA;0;"";""
2011;6;"XXXK";"XXXE";43;"I.F.T.S.                         MATRICE";"3040";8;65,36;522,88;"";""
2011;6;"XXXK";"XXXE";43;"Indemnité d'exercice des missions";"3058";3;0;285,73;"";""
2011;6;"XXXK";"XXXE";43;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXK";"XXXE";43;"RAFP Cotisations";"5150";414,87;5;20,74;"";""
2011;6;"XXXK";"XXXE";43;"CNRACL";"5200";2074,37;8,12;168,44;"";""
2011;6;"XXXK";"XXXE";43;"CNRACL sur NBI PO";"5208";105,83;8,12;8,59;"";""
2011;6;"XXXK";"XXXE";43;"Comité Oeuvres Sociales";"5480";2180,2;0,1;2,18;"";""
2011;6;"XXXK";"XXXE";43;"C.S.G. non déductible Titulaires";"7001";2899,15;2,4;69,58;"";""
2011;6;"XXXK";"XXXE";43;"R.D.S. Titulaires";"7031";2899,15;0,5;14,5;"";""
2011;6;"XXXK";"XXXE";43;"CSG deductible Titul.";"7111";2899,15;5,1;147,86;"";""
2011;6;"XXXK";"XXXE";43;"1% solidarité";"8010";2791,04;1;27,91;"";""
2011;6;"XXXK";"XXXE";43;"Invalidité";"5500";2074,37;1,86;38,58;"";""
2011;6;"XXXK";"XXXE";43;"Mutuelle MNT                          MS";"8050";NA;NA;68,5;"";""
2011;6;"XXXK";"XXXE";43;"Chèques Déjeuner";"8910";13;3,5;45,5;"";""
2011;6;"XXXK";"XXXE";43;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXK";"XXXE";43;"S.S. Maladie/Veuvage TOT.  RM";"6050";2180,2;11,5;250,72;"";""
2011;6;"XXXK";"XXXE";43;"S.S. Alloc. Fam. TOT. RM";"6070";2180,2;5,4;117,73;"";""
2011;6;"XXXK";"XXXE";43;"S.S. F.N.A.L. RM Plafonnée";"6090";2180,2;0,1;2,18;"";""
2011;6;"XXXK";"XXXE";43;"S.S. Transport RM";"6100";2180,2;1,8;39,24;"";""
2011;6;"XXXK";"XXXE";43;"Contribution solidarité autonomie RM PP";"6101";2180,2;0,3;6,54;"";""
2011;6;"XXXK";"XXXE";43;"FNAL Supplémentaire plafonnée RM";"6143";2180,2;0,4;8,72;"";""
2011;6;"XXXK";"XXXE";43;"RAFP Cotisations Part patronale";"6150";414,87;5;20,74;"";""
2011;6;"XXXK";"XXXE";43;"CNRACL";"6200";2074,37;27,3;566,3;"";""
2011;6;"XXXK";"XXXE";43;"CNRACL A.T.I.";"6205";2074,37;0,5;10,37;"";""
2011;6;"XXXK";"XXXE";43;"CNRACL sur NBI PP";"6208";105,83;27,3;28,89;"";""
2011;6;"XXXK";"XXXE";43;"Comité Oeuvres Sociales";"6480";2180,2;0,85;18,53;"";""
2011;6;"XXXK";"XXXE";43;"Centre de gestion RM";"6880";2180,2;1;21,8;"";""
2011;6;"XXXK";"XXXE";43;"C.N.F.P.T. RM";"6890";2180,2;1;21,8;"";""
2011;6;"XXXK";"XXXE";43;"Chèques déjeuner                      PP";"8920";13;3,5;45,5;"";""
2011;6;"XXXK";"XXXE";43;"(Total Charges Patronales)";"920A";NA;NA;1159,06;"";""
2011;6;"XXXE";"XXXA";550;"SALAIRE BRUT";"4930";417,09;NA;0;"";""
2011;6;"XXXE";"XXXA";550;"Gratification Etudiant en stage";"1030";NA;NA;417,09;"";""
2011;6;"XXXE";"XXXA";550;"Seuil d'exonération Etudiant Entreprise";"4848";417,09;NA;0;"";""
2011;6;"XXXE";"XXXA";550;"Particip.Frais.Transpt.Public";"7231";NA;NA;6,8;"";""
2011;6;"XXXE";"XXXA";550;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXE";"XXXA";550;"Chèques Déjeuner";"8910";9;3,5;31,5;"";""
2011;6;"XXXE";"XXXA";550;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXE";"XXXA";550;"Chèques déjeuner                      PP";"8920";9;3,5;31,5;"";""
2011;6;"XXXE";"XXXA";550;"(Total Charges Patronales)";"920A";NA;NA;31,5;"";""
2011;6;"XXXS";"XXXS";180;"Traitement indiciaire";"1010";NA;NA;1551,15;"";""
2011;6;"XXXS";"XXXS";180;"SALAIRE BRUT";"4930";2146,51;NA;0;"";""
2011;6;"XXXS";"XXXS";180;"Indemnité d'admin. et technicité";"3051";8;38,69;309,52;"";""
2011;6;"XXXS";"XXXS";180;"Indemnité d'exercice des missions";"3058";3;0;285,84;"";""
2011;6;"XXXS";"XXXS";180;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXS";"XXXS";180;"RAFP Cotisations";"5150";310,23;5;15,51;"";""
2011;6;"XXXS";"XXXS";180;"CNRACL";"5200";1551,15;8,12;125,95;"";""
2011;6;"XXXS";"XXXS";180;"Comité Oeuvres Sociales";"5480";1551,15;0,1;1,55;"";""
2011;6;"XXXS";"XXXS";180;"C.S.G. non déductible Titulaires";"7001";2082,11;2,4;49,97;"";""
2011;6;"XXXS";"XXXS";180;"R.D.S. Titulaires";"7031";2082,11;0,5;10,41;"";""
2011;6;"XXXS";"XXXS";180;"CSG deductible Titul.";"7111";2082,11;5,1;106,19;"";""
2011;6;"XXXS";"XXXS";180;"1% solidarité";"8010";2005,05;1;20,05;"";""
2011;6;"XXXS";"XXXS";180;"Invalidité";"5500";1551,15;1,86;28,85;"";""
2011;6;"XXXS";"XXXS";180;"Décès Groupe";"805A";NA;NA;8,47;"";""
2011;6;"XXXS";"XXXS";180;"Chèques Déjeuner";"8910";11;3,5;38,5;"";""
2011;6;"XXXS";"XXXS";180;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXS";"XXXS";180;"S.S. Maladie/Veuvage TOT.  RM";"6050";1551,15;11,5;178,38;"";""
2011;6;"XXXS";"XXXS";180;"S.S. Alloc. Fam. TOT. RM";"6070";1551,15;5,4;83,76;"";""
2011;6;"XXXS";"XXXS";180;"S.S. F.N.A.L. RM Plafonnée";"6090";1551,15;0,1;1,55;"";""
2011;6;"XXXS";"XXXS";180;"Contribution solidarité autonomie RM PP";"6101";1551,15;0,3;4,65;"";""
2011;6;"XXXS";"XXXS";180;"FNAL Supplémentaire plafonnée RM";"6143";1551,15;0,4;6,2;"";""
2011;6;"XXXS";"XXXS";180;"RAFP Cotisations Part patronale";"6150";310,23;5;15,51;"";""
2011;6;"XXXS";"XXXS";180;"CNRACL";"6200";1551,15;27,3;423,46;"";""
2011;6;"XXXS";"XXXS";180;"CNRACL A.T.I.";"6205";1551,15;0,5;7,76;"";""
2011;6;"XXXS";"XXXS";180;"Comité Oeuvres Sociales";"6480";1551,15;0,85;13,18;"";""
2011;6;"XXXS";"XXXS";180;"Centre de gestion RM";"6880";1551,15;1;15,51;"";""
2011;6;"XXXS";"XXXS";180;"C.N.F.P.T. RM";"6890";1551,15;1;15,51;"";""
2011;6;"XXXS";"XXXS";180;"Chèques déjeuner                      PP";"8920";11;3,5;38,5;"";""
2011;6;"XXXS";"XXXS";180;"(Total Charges Patronales)";"920A";NA;NA;803,97;"";""
2011;6;"XXXN";"XXXS";563;"Gratification Etudiant en stage";"1030";NA;NA;417,09;"";""
2011;6;"XXXN";"XXXS";563;"Seuil d'exonération Etudiant Entreprise";"4848";417,09;NA;0;"";""
2011;6;"XXXN";"XXXS";563;"S.S. Maladie Vieillesse Totalité PO RG";"5055";0,01;0,85;0;"";""
2011;6;"XXXN";"XXXS";563;"S.S. Vieillesse plafonnee RG";"5060";0,01;6,65;0;"";""
2011;6;"XXXN";"XXXS";563;"CSG RG";"7002";0,01;2,4;0;"";""
2011;6;"XXXN";"XXXS";563;"RDS RG";"7032";0,01;0,5;0;"";""
2011;6;"XXXN";"XXXS";563;"CSG deductible RG";"7112";0,01;5,1;0;"";""
2011;6;"XXXN";"XXXS";563;"SALAIRE BRUT";"4930";528,33;NA;0;"01/05/2011";"30/05/2011"
2011;6;"XXXN";"XXXS";563;"Gratification Etudiant en stage";"1030";NA;NA;111,24;"23/05/2011";"30/05/2011"
2011;6;"XXXN";"XXXS";563;"Seuil d'exonération Etudiant Entreprise";"4848";111,22;NA;0;"23/05/2011";"30/05/2011"
2011;6;"XXXN";"XXXS";563;"Base cotisations Etudiant Entreprise";"4849";0,01;NA;0;"23/05/2011";"30/05/2011"
2011;6;"XXXN";"XXXS";563;"S.S. Maladie/Veuvage Totalite RG";"6055";0,01;12,8;0;"";""
2011;6;"XXXN";"XXXS";563;"S.S. Vieillesse plafonnee RG";"6060";0,01;8,3;0;"";""
2011;6;"XXXN";"XXXS";563;"S.S. Vieillesse totalite RG";"6065";0,01;1,6;0;"";""
2011;6;"XXXN";"XXXS";563;"S.S. Allocations familiales RG";"6075";0,01;5,4;0;"";""
2011;6;"XXXN";"XXXS";563;"S.S. Accident du travail RG";"6080";0,01;1,7;0;"";""
2011;6;"XXXN";"XXXS";563;"S.S. F.N.A.L. RG PLAF.";"6095";0,01;0,1;0;"";""
2011;6;"XXXN";"XXXS";563;"S.S. Transport RG";"6105";0,01;1,8;0;"";""
2011;6;"XXXN";"XXXS";563;"Contribution solidarité autonomie RG PP";"6108";0,01;0,3;0;"";""
2011;6;"XXXN";"XXXS";563;"FNAL Supplémentaire plafonnée RG";"6144";0,01;0,4;0;"";""
2011;6;"XXXN";"XXXS";563;"Centre de gestion RG";"6885";0,01;1;0;"";""
2011;6;"XXXN";"XXXS";563;"C.N.F.P.T. RG";"6895";0,01;1;0;"";""
2011;6;"XXXE";"XXXE";522;"SALAIRE BRUT";"4930";710,87;NA;0;"";""
2011;6;"XXXE";"XXXE";522;"Indemnité Vice-Président CG/CR/CC";"2903";NA;NA;710,87;"";""
2011;6;"XXXE";"XXXE";522;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXE";"XXXE";522;"IRCANTEC Tr. A  Elus";"5430";710,87;2,28;16,21;"";""
2011;6;"XXXE";"XXXE";522;"CSG Non affilies ELus";"7004";689,54;2,4;16,55;"";""
2011;6;"XXXE";"XXXE";522;"RDS non affilies Elus";"7034";689,54;0,5;3,45;"";""
2011;6;"XXXE";"XXXE";522;"CSG deduct.  Non affilies Elus";"7114";689,54;5,1;35,17;"";""
2011;6;"XXXE";"XXXE";522;"Base imposable Elus";"8600";666,31;NA;0;"";""
2011;6;"XXXE";"XXXE";522;"Retenue a la source Elus";"8650";NA;NA;9;"";""
2011;6;"XXXE";"XXXE";522;"RAS faite par le SIERG";"865S";NA;NA;0;"";""
2011;6;"XXXE";"XXXE";522;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXE";"XXXE";522;"IRCANTEC Tr. A  Elus";"6430";710,87;3,41;24,24;"";""
2011;6;"XXXE";"XXXE";522;"(Total Charges Patronales)";"920A";NA;NA;24,24;"";""
2011;6;"XXXR";"XXXK";250;"Traitement indiciaire";"1010";NA;NA;1828,97;"";""
2011;6;"XXXR";"XXXK";250;"Supplément familial";"1040";NA;NA;2,29;"";""
2011;6;"XXXR";"XXXK";250;"Indemnité d'admin. et technicité";"3051";7,99;40,84;326,31;"";""
2011;6;"XXXR";"XXXK";250;"Indemnité d'exercice des missions";"3058";2,71;0;261,65;"";""
2011;6;"XXXR";"XXXK";250;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXR";"XXXK";250;"RAFP Cotisations";"5150";365,79;5;18,29;"";""
2011;6;"XXXR";"XXXK";250;"CNRACL";"5200";1828,97;8,12;148,51;"";""
2011;6;"XXXR";"XXXK";250;"Comité Oeuvres Sociales";"5480";1828,97;0,1;1,83;"";""
2011;6;"XXXR";"XXXK";250;"C.S.G. non déductible Titulaires";"7001";218,07;2,4;5,23;"";""
2011;6;"XXXR";"XXXK";250;"C.S.G. non déductible Titulaires";"7001";2346,64;2,4;56,32;"";""
2011;6;"XXXR";"XXXK";250;"R.D.S. Titulaires";"7031";2564,71;0,5;12,82;"";""
2011;6;"XXXR";"XXXK";250;"CSG deductible Titul.";"7111";2564,71;5,1;130,8;"";""
2011;6;"XXXR";"XXXK";250;"1% solidarité";"8010";2477,23;1;24,77;"";""
2011;6;"XXXR";"XXXK";250;"Réd. Cotis.salariales sur HSup        RM";"8814";-75,33;13,76;-10,37;"";""
2011;6;"XXXR";"XXXK";250;"SALAIRE BRUT";"4930";2644,03;NA;0;"01/05/2011";"30/05/2011"
2011;6;"XXXR";"XXXK";250;"HS dimanche/jf EXO";"1920";3;25,11;75,33;"01/05/2011";"30/05/2011"
2011;6;"XXXR";"XXXK";250;"Astreinte Exploitat. Semaine comp. (Tec)";"3070";1;149,48;149,48;"01/05/2011";"30/05/2011"
2011;6;"XXXR";"XXXK";250;"Invalidité";"5500";1831,26;1,86;34,06;"";""
2011;6;"XXXR";"XXXK";250;"Mutuelle MNT                          MS";"8050";NA;NA;43,2;"";""
2011;6;"XXXR";"XXXK";250;"Chèques Déjeuner";"8910";14;3,5;49;"";""
2011;6;"XXXR";"XXXK";250;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXR";"XXXK";250;"S.S. Maladie/Veuvage TOT.  RM";"6050";1828,97;11,5;210,33;"";""
2011;6;"XXXR";"XXXK";250;"S.S. Alloc. Fam. TOT. RM";"6070";1828,97;5,4;98,76;"";""
2011;6;"XXXR";"XXXK";250;"S.S. F.N.A.L. RM Plafonnée";"6090";1828,97;0,1;1,83;"";""
2011;6;"XXXR";"XXXK";250;"S.S. Transport RM";"6100";1828,97;1,8;32,92;"";""
2011;6;"XXXR";"XXXK";250;"Contribution solidarité autonomie RM PP";"6101";1828,97;0,3;5,49;"";""
2011;6;"XXXR";"XXXK";250;"FNAL Supplémentaire plafonnée RM";"6143";1828,97;0,4;7,32;"";""
2011;6;"XXXR";"XXXK";250;"RAFP Cotisations Part patronale";"6150";365,79;5;18,29;"";""
2011;6;"XXXR";"XXXK";250;"CNRACL";"6200";1828,97;27,3;499,31;"";""
2011;6;"XXXR";"XXXK";250;"CNRACL A.T.I.";"6205";1828,97;0,5;9,14;"";""
2011;6;"XXXR";"XXXK";250;"Comité Oeuvres Sociales";"6480";1828,97;0,85;15,55;"";""
2011;6;"XXXR";"XXXK";250;"Centre de gestion RM";"6880";1828,97;1;18,29;"";""
2011;6;"XXXR";"XXXK";250;"C.N.F.P.T. RM";"6890";1828,97;1;18,29;"";""
2011;6;"XXXR";"XXXK";250;"Chèques déjeuner                      PP";"8920";14;3,5;49;"";""
2011;6;"XXXR";"XXXK";250;"(Total Charges Patronales)";"920A";NA;NA;984,52;"";""
2011;6;"XXXX";"XXXR";290;"Traitement indiciaire";"1010";NA;NA;1597,45;"";""
2011;6;"XXXX";"XXXR";290;"Nombre de points bonif.";"1011";10;NA;0;"";""
2011;6;"XXXX";"XXXR";290;"Nouvelle Bonification Indiciaire";"1012";NA;NA;46,3;"";""
2011;6;"XXXX";"XXXR";290;"SALAIRE BRUT";"4930";2211,66;NA;0;"";""
2011;6;"XXXX";"XXXR";290;"Indemnité d'admin. et technicité";"3051";7,98;38,69;308,75;"";""
2011;6;"XXXX";"XXXR";290;"Indemnité d'exercice des missions";"3058";2,72;0;259,16;"";""
2011;6;"XXXX";"XXXR";290;"Particip.Frais.Transpt.Public";"7231";NA;NA;18,88;"";""
2011;6;"XXXX";"XXXR";290;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXX";"XXXR";290;"RAFP Cotisations";"5150";319,49;5;15,97;"";""
2011;6;"XXXX";"XXXR";290;"CNRACL";"5200";1597,45;8,12;129,71;"";""
2011;6;"XXXX";"XXXR";290;"CNRACL sur NBI PO";"5208";46,3;8,12;3,76;"";""
2011;6;"XXXX";"XXXR";290;"Comité Oeuvres Sociales";"5480";1643,75;0,1;1,64;"";""
2011;6;"XXXX";"XXXR";290;"C.S.G. non déductible Titulaires";"7001";2145,31;2,4;51,49;"";""
2011;6;"XXXX";"XXXR";290;"R.D.S. Titulaires";"7031";2145,31;0,5;10,73;"";""
2011;6;"XXXX";"XXXR";290;"CSG deductible Titul.";"7111";2145,31;5,1;109,41;"";""
2011;6;"XXXX";"XXXR";290;"1% solidarité";"8010";2062,22;1;20,62;"";""
2011;6;"XXXX";"XXXR";290;"Invalidité";"5500";1597,45;1,86;29,71;"";""
2011;6;"XXXX";"XXXR";290;"Mutuelle MNT                          MS";"8050";NA;NA;77,1;"";""
2011;6;"XXXX";"XXXR";290;"Chèques Déjeuner";"8910";15;3,5;52,5;"";""
2011;6;"XXXX";"XXXR";290;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXX";"XXXR";290;"S.S. Maladie/Veuvage TOT.  RM";"6050";1643,75;11,5;189,03;"";""
2011;6;"XXXX";"XXXR";290;"S.S. Alloc. Fam. TOT. RM";"6070";1643,75;5,4;88,76;"";""
2011;6;"XXXX";"XXXR";290;"S.S. F.N.A.L. RM Plafonnée";"6090";1643,75;0,1;1,64;"";""
2011;6;"XXXX";"XXXR";290;"S.S. Transport RM";"6100";1643,75;1,8;29,59;"";""
2011;6;"XXXX";"XXXR";290;"Contribution solidarité autonomie RM PP";"6101";1643,75;0,3;4,93;"";""
2011;6;"XXXX";"XXXR";290;"FNAL Supplémentaire plafonnée RM";"6143";1643,75;0,4;6,58;"";""
2011;6;"XXXX";"XXXR";290;"RAFP Cotisations Part patronale";"6150";319,49;5;15,97;"";""
2011;6;"XXXX";"XXXR";290;"CNRACL";"6200";1597,45;27,3;436,1;"";""
2011;6;"XXXX";"XXXR";290;"CNRACL A.T.I.";"6205";1597,45;0,5;7,99;"";""
2011;6;"XXXX";"XXXR";290;"CNRACL sur NBI PP";"6208";46,3;27,3;12,64;"";""
2011;6;"XXXX";"XXXR";290;"Comité Oeuvres Sociales";"6480";1643,75;0,85;13,97;"";""
2011;6;"XXXX";"XXXR";290;"Centre de gestion RM";"6880";1643,75;1;16,44;"";""
2011;6;"XXXX";"XXXR";290;"C.N.F.P.T. RM";"6890";1643,75;1;16,44;"";""
2011;6;"XXXX";"XXXR";290;"Chèques déjeuner                      PP";"8920";15;3,5;52,5;"";""
2011;6;"XXXX";"XXXR";290;"(Total Charges Patronales)";"920A";NA;NA;892,58;"";""
2011;6;"XXXT";"XXXE";531;"SALAIRE BRUT";"4930";37,28;NA;0;"";""
2011;6;"XXXT";"XXXE";531;"Supplément familial";"1040";NA;NA;37,28;"";""
2011;6;"XXXT";"XXXE";531;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXT";"XXXE";531;"CSG Non affilies";"7003";36,16;2,4;0,87;"";""
2011;6;"XXXT";"XXXE";531;"RDS non affilies";"7033";36,16;0,5;0,18;"";""
2011;6;"XXXT";"XXXE";531;"CSG deduct.  Non affilies";"7113";36,16;5,1;1,84;"";""
2011;6;"XXXS";"XXXX";407;"SALAIRE BRUT";"4930";710,87;NA;0;"";""
2011;6;"XXXS";"XXXX";407;"Indemnité Vice-Président CG/CR/CC";"2903";NA;NA;710,87;"";""
2011;6;"XXXS";"XXXX";407;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXS";"XXXX";407;"IRCANTEC Tr. A  Elus";"5430";710,87;2,28;16,21;"";""
2011;6;"XXXS";"XXXX";407;"CSG Non affilies ELus";"7004";689,54;2,4;16,55;"";""
2011;6;"XXXS";"XXXX";407;"RDS non affilies Elus";"7034";689,54;0,5;3,45;"";""
2011;6;"XXXS";"XXXX";407;"CSG deduct.  Non affilies Elus";"7114";689,54;5,1;35,17;"";""
2011;6;"XXXS";"XXXX";407;"Base imposable Elus";"8600";12;NA;0;"";""
2011;6;"XXXS";"XXXX";407;"RAS faite par le SIERG";"865S";NA;NA;0;"";""
2011;6;"XXXS";"XXXX";407;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXS";"XXXX";407;"IRCANTEC Tr. A  Elus";"6430";710,87;3,41;24,24;"";""
2011;6;"XXXS";"XXXX";407;"(Total Charges Patronales)";"920A";NA;NA;24,24;"";""
2011;6;"XXXR";"XXXN";547;"Salaire Apprenti";"2250";1365,03;59;805,37;"";""
2011;6;"XXXR";"XXXN";547;"SALAIRE BRUT";"4930";805,37;NA;0;"";""
2011;6;"XXXR";"XXXN";547;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXR";"XXXN";547;"Chèques Déjeuner";"8910";7;3,5;24,5;"";""
2011;6;"XXXR";"XXXN";547;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXR";"XXXN";547;"SS Accident du travail Apprentis";"6084";730,08;1,7;12,41;"";""
2011;6;"XXXR";"XXXN";547;"S.S. F.N.A.L. APP.  PLAF.";"6097";730,08;0,1;0,73;"";""
2011;6;"XXXR";"XXXN";547;"Contrib.soli.autonomie App.TOT";"6102";730,08;0,3;2,19;"";""
2011;6;"XXXR";"XXXN";547;"S.S. Transport APP";"6107";730,08;1,8;13,14;"";""
2011;6;"XXXR";"XXXN";547;"FNAL Supplémentaire plafonné Apprentis";"6145";730,08;0,4;2,92;"";""
2011;6;"XXXR";"XXXN";547;"IRCANTEC Tr. A APP";"6330";730,08;3,41;24,9;"";""
2011;6;"XXXR";"XXXN";547;"Chèques déjeuner                      PP";"8920";7;3,5;24,5;"";""
2011;6;"XXXR";"XXXN";547;"(Total Charges Patronales)";"920A";NA;NA;80,79;"";""
2011;6;"XXXY";"XXXE";560;"SALAIRE BRUT";"4930";417,09;NA;0;"";""
2011;6;"XXXY";"XXXE";560;"Gratification Etudiant en stage";"1030";NA;NA;417,09;"";""
2011;6;"XXXY";"XXXE";560;"Seuil d'exonération Etudiant Entreprise";"4848";417,09;NA;0;"";""
2011;6;"XXXY";"XXXE";560;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXY";"XXXE";560;"Chèques Déjeuner";"8910";11;3,5;38,5;"";""
2011;6;"XXXY";"XXXE";560;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXY";"XXXE";560;"Chèques déjeuner                      PP";"8920";11;3,5;38,5;"";""
2011;6;"XXXY";"XXXE";560;"(Total Charges Patronales)";"920A";NA;NA;38,5;"";""
2011;6;"XXXS";"XXXE";516;"SALAIRE BRUT";"4930";710,87;NA;0;"";""
2011;6;"XXXS";"XXXE";516;"Indemnité Vice-Président CG/CR/CC";"2903";NA;NA;710,87;"";""
2011;6;"XXXS";"XXXE";516;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXS";"XXXE";516;"IRCANTEC Tr. A  Elus";"5430";710,87;2,28;16,21;"";""
2011;6;"XXXS";"XXXE";516;"CSG Non affilies ELus";"7004";689,54;2,4;16,55;"";""
2011;6;"XXXS";"XXXE";516;"RDS non affilies Elus";"7034";689,54;0,5;3,45;"";""
2011;6;"XXXS";"XXXE";516;"CSG deduct.  Non affilies Elus";"7114";689,54;5,1;35,17;"";""
2011;6;"XXXS";"XXXE";516;"RAS faite par Mairie VIZILLE";"865A";NA;NA;0;"";""
2011;6;"XXXS";"XXXE";516;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXS";"XXXE";516;"IRCANTEC Tr. A  Elus";"6430";710,87;3,41;24,24;"";""
2011;6;"XXXS";"XXXE";516;"(Total Charges Patronales)";"920A";NA;NA;24,24;"";""
2011;6;"XXXA";"XXXC";340;"Traitement indiciaire";"1010";NA;NA;1597,45;"";""
2011;6;"XXXA";"XXXC";340;"SALAIRE BRUT";"4930";2161,52;NA;0;"";""
2011;6;"XXXA";"XXXC";340;"Indemnité d'admin. et technicité";"3051";7,93;38,69;306,81;"";""
2011;6;"XXXA";"XXXC";340;"Indemnité d'exercice des missions";"3058";2,7;0;257,26;"";""
2011;6;"XXXA";"XXXC";340;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;6;"XXXA";"XXXC";340;"RAFP Cotisations";"5150";319,49;5;15,97;"";""
2011;6;"XXXA";"XXXC";340;"CNRACL";"5200";1597,45;8,12;129,71;"";""
2011;6;"XXXA";"XXXC";340;"Comité Oeuvres Sociales";"5480";1597,45;0,1;1,6;"";""
2011;6;"XXXA";"XXXC";340;"C.S.G. non déductible Titulaires";"7001";2096,67;2,4;50,32;"";""
2011;6;"XXXA";"XXXC";340;"R.D.S. Titulaires";"7031";2096,67;0,5;10,48;"";""
2011;6;"XXXA";"XXXC";340;"CSG deductible Titul.";"7111";2096,67;5,1;106,93;"";""
2011;6;"XXXA";"XXXC";340;"1% solidarité";"8010";2015,84;1;20,16;"";""
2011;6;"XXXA";"XXXC";340;"Invalidité";"5500";1597,45;1,86;29,71;"";""
2011;6;"XXXA";"XXXC";340;"Chèques Déjeuner";"8910";11;3,5;38,5;"";""
2011;6;"XXXA";"XXXC";340;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;6;"XXXA";"XXXC";340;"S.S. Maladie/Veuvage TOT.  RM";"6050";1597,45;11,5;183,71;"";""
2011;6;"XXXA";"XXXC";340;"S.S. Alloc. Fam. TOT. RM";"6070";1597,45;5,4;86,26;"";""
2011;6;"XXXA";"XXXC";340;"S.S. F.N.A.L. RM Plafonnée";"6090";1597,45;0,1;1,6;"";""
2011;6;"XXXA";"XXXC";340;"Contribution solidarité autonomie RM PP";"6101";1597,45;0,3;4,79;"";""
