"Matricule";"Année";"Mois";"Statut";"Heures.Sup.";"Brut"
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
440;2012;10;"TITULAIRE";81;2757,77
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;1;"TITULAIRE";25;2394,45
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2011;2;"TITULAIRE";25;2531,65
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2012;5;"TITULAIRE";25;2415,01
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
450;2011;8;"TITULAIRE";25;2483,88
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;10;"TITULAIRE";82;2513,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
466;2012;4;"TITULAIRE";25;2437,04
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
478;2012;10;"TITULAIRE";55;2520,73
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
481;2012;10;"TITULAIRE";96;2745,94
